Price,close,volume
2025-07-15 08:40:00+00:00,116826.6171875,1211138048
2025-07-15 08:45:00+00:00,116775.1015625,0
2025-07-15 08:50:00+00:00,116800.140625,1119436800
2025-07-15 08:55:00+00:00,116777.9140625,0
2025-07-15 09:00:00+00:00,116797.859375,1189101568
2025-07-15 09:05:00+00:00,116989.796875,0
2025-07-15 09:10:00+00:00,117031.4453125,0
2025-07-15 09:15:00+00:00,117123.375,1202913280
2025-07-15 09:20:00+00:00,116953.6328125,0
2025-07-15 09:25:00+00:00,116987.1640625,62685184
2025-07-15 09:30:00+00:00,116983.8359375,0
2025-07-15 09:35:00+00:00,117015.1953125,153534464
2025-07-15 09:40:00+00:00,116909.578125,0
2025-07-15 09:45:00+00:00,116891.2421875,0
2025-07-15 09:50:00+00:00,116904.0,0
2025-07-15 09:55:00+00:00,116748.390625,339968000
2025-07-15 10:00:00+00:00,116788.359375,1121304576
2025-07-15 10:05:00+00:00,116788.203125,0
2025-07-15 10:10:00+00:00,116790.9140625,0
2025-07-15 10:15:00+00:00,116814.8125,1112539136
2025-07-15 10:20:00+00:00,116911.46875,159809536
2025-07-15 10:25:00+00:00,116988.09375,122224640
2025-07-15 10:30:00+00:00,116977.5,0
2025-07-15 10:35:00+00:00,116993.7890625,1184563200
2025-07-15 10:40:00+00:00,117102.859375,0
2025-07-15 10:45:00+00:00,117119.9453125,1270824960
2025-07-15 10:50:00+00:00,117113.46875,0
2025-07-15 10:55:00+00:00,117023.9296875,0
2025-07-15 11:00:00+00:00,117009.71875,0
2025-07-15 11:05:00+00:00,117023.3671875,0
2025-07-15 11:10:00+00:00,116859.4921875,934150144
2025-07-15 11:15:00+00:00,116531.2421875,0
2025-07-15 11:20:00+00:00,116364.6953125,0
2025-07-15 11:25:00+00:00,116430.3515625,0
2025-07-15 11:30:00+00:00,116530.3671875,0
2025-07-15 11:35:00+00:00,116573.15625,53641216
2025-07-15 11:40:00+00:00,116653.78125,0
2025-07-15 11:45:00+00:00,116689.359375,46006272
2025-07-15 11:50:00+00:00,116832.8671875,2291417088
2025-07-15 11:55:00+00:00,117140.0390625,0
2025-07-15 12:00:00+00:00,117197.8203125,2373042176
2025-07-15 12:05:00+00:00,117123.7421875,0
2025-07-15 12:10:00+00:00,117095.1328125,0
2025-07-15 12:15:00+00:00,116953.828125,0
2025-07-15 12:20:00+00:00,116945.125,0
2025-07-15 12:25:00+00:00,116919.9453125,0
2025-07-15 12:30:00+00:00,117289.9453125,1539506176
2025-07-15 12:35:00+00:00,116950.3515625,1052655616
2025-07-15 12:40:00+00:00,116624.5546875,0
2025-07-15 12:45:00+00:00,116895.484375,266534912
2025-07-15 12:50:00+00:00,117124.84375,0
2025-07-15 12:55:00+00:00,117188.5078125,323829760
2025-07-15 13:00:00+00:00,117255.953125,1543946240
2025-07-15 13:05:00+00:00,117791.9296875,0
2025-07-15 13:10:00+00:00,118006.21875,976257024
2025-07-15 13:15:00+00:00,117829.9609375,375832576
2025-07-15 13:20:00+00:00,117689.84375,0
2025-07-15 13:25:00+00:00,117713.6484375,1505460224
2025-07-15 13:30:00+00:00,117925.1015625,0
2025-07-15 13:35:00+00:00,117965.4375,0
2025-07-15 13:40:00+00:00,118279.2265625,0
2025-07-15 13:45:00+00:00,118177.3984375,0
2025-07-15 13:50:00+00:00,118001.875,54091776
2025-07-15 13:55:00+00:00,118169.8125,0
2025-07-15 14:00:00+00:00,118103.359375,392888320
2025-07-15 14:05:00+00:00,118361.125,0
2025-07-15 14:10:00+00:00,118389.6484375,605872128
2025-07-15 14:15:00+00:00,117941.6640625,0
2025-07-15 14:20:00+00:00,117821.7265625,0
2025-07-15 14:25:00+00:00,117631.6796875,0
2025-07-15 14:30:00+00:00,117382.4453125,1164730368
2025-07-15 14:35:00+00:00,117108.3828125,0
2025-07-15 14:40:00+00:00,116992.2890625,0
2025-07-15 14:45:00+00:00,116813.109375,0
2025-07-15 14:50:00+00:00,116292.0390625,912113664
2025-07-15 14:55:00+00:00,116077.6171875,586809344
2025-07-15 15:00:00+00:00,116118.9453125,0
2025-07-15 15:05:00+00:00,116249.875,169803776
2025-07-15 15:10:00+00:00,116146.078125,289669120
2025-07-15 15:15:00+00:00,116322.4921875,0
2025-07-15 15:20:00+00:00,116072.8671875,2610331648
2025-07-15 15:25:00+00:00,116020.5625,0
2025-07-15 15:30:00+00:00,116156.1015625,1680949248
2025-07-15 15:35:00+00:00,116395.234375,0
2025-07-15 15:40:00+00:00,116388.109375,216301568
2025-07-15 15:45:00+00:00,116645.8515625,321323008
2025-07-15 15:50:00+00:00,116571.6796875,0
2025-07-15 15:55:00+00:00,116382.2734375,1119813632
2025-07-15 16:00:00+00:00,116447.6640625,0
2025-07-15 16:05:00+00:00,116828.875,9068544
2025-07-15 16:10:00+00:00,117101.53125,111476736
2025-07-15 16:15:00+00:00,116724.75,0
2025-07-15 16:20:00+00:00,116905.609375,0
2025-07-15 16:25:00+00:00,116972.53125,139116544
2025-07-15 16:30:00+00:00,117125.671875,0
2025-07-15 16:35:00+00:00,117196.9765625,89128960
2025-07-15 16:40:00+00:00,117581.7265625,0
2025-07-15 16:45:00+00:00,117583.625,528089088
2025-07-15 16:50:00+00:00,117497.0234375,1331961856
2025-07-15 16:55:00+00:00,117137.046875,0
2025-07-15 17:00:00+00:00,117251.640625,161914880
2025-07-15 17:05:00+00:00,117211.9296875,1172447232
2025-07-15 17:10:00+00:00,117233.8515625,0
2025-07-15 17:15:00+00:00,117258.4296875,1140195328
2025-07-15 17:20:00+00:00,117352.5,0
2025-07-15 17:25:00+00:00,117403.9921875,1680130048
2025-07-15 17:30:00+00:00,117234.7265625,0
2025-07-15 17:35:00+00:00,117386.4140625,0
2025-07-15 17:40:00+00:00,117295.265625,720789504
2025-07-15 17:45:00+00:00,117431.9609375,1124818944
2025-07-15 17:50:00+00:00,117453.5,0
2025-07-15 17:55:00+00:00,117387.28125,0
2025-07-15 18:00:00+00:00,117288.7265625,929333248
2025-07-15 18:05:00+00:00,117178.1015625,0
2025-07-15 18:10:00+00:00,117161.5546875,1265385472
2025-07-15 18:15:00+00:00,117122.0546875,167297024
2025-07-15 18:20:00+00:00,117154.984375,96428032
2025-07-15 18:25:00+00:00,116834.453125,0
2025-07-15 18:30:00+00:00,116789.140625,128180224
2025-07-15 18:35:00+00:00,116128.328125,0
2025-07-15 18:40:00+00:00,116251.9296875,469458944
2025-07-15 18:45:00+00:00,116630.2578125,298074112
2025-07-15 18:50:00+00:00,116786.171875,0
2025-07-15 18:55:00+00:00,116792.6953125,0
2025-07-15 19:00:00+00:00,116931.078125,1154326528
2025-07-15 19:05:00+00:00,117016.7109375,43294720
2025-07-15 19:10:00+00:00,117046.9453125,0
2025-07-15 19:15:00+00:00,116951.7109375,2797600768
2025-07-15 19:20:00+00:00,116989.125,265707520
2025-07-15 19:25:00+00:00,116820.359375,0
2025-07-15 19:30:00+00:00,116771.515625,0
2025-07-15 19:35:00+00:00,116585.078125,198385664
2025-07-15 19:40:00+00:00,116526.3359375,0
2025-07-15 19:45:00+00:00,116351.6796875,0
2025-07-15 19:50:00+00:00,116450.453125,72720384
2025-07-15 19:55:00+00:00,116526.4765625,1112064000
2025-07-15 20:00:00+00:00,116521.6484375,0
2025-07-15 20:05:00+00:00,116490.4140625,226009088
2025-07-15 20:10:00+00:00,116614.125,0
2025-07-15 20:15:00+00:00,116297.28125,0
2025-07-15 20:20:00+00:00,116384.6171875,0
2025-07-15 20:25:00+00:00,116574.4765625,132538368
2025-07-15 20:30:00+00:00,116483.4296875,0
2025-07-15 20:35:00+00:00,116535.734375,0
2025-07-15 20:40:00+00:00,116486.6015625,11763712
2025-07-15 20:45:00+00:00,116556.34375,723435520
2025-07-15 20:50:00+00:00,116525.0234375,1037172736
2025-07-15 20:55:00+00:00,116556.328125,0
2025-07-15 21:00:00+00:00,116560.859375,0
2025-07-15 21:05:00+00:00,116632.5390625,0
2025-07-15 21:10:00+00:00,116833.9375,23216128
2025-07-15 21:15:00+00:00,116996.1171875,0
2025-07-15 21:20:00+00:00,117043.125,62504960
2025-07-15 21:25:00+00:00,117134.5546875,1446019072
2025-07-15 21:30:00+00:00,117269.21875,124436480
2025-07-15 21:35:00+00:00,117352.6953125,72114176
2025-07-15 21:40:00+00:00,117484.203125,153796608
2025-07-15 21:45:00+00:00,117427.9140625,0
2025-07-15 21:50:00+00:00,117507.375,1444216832
2025-07-15 21:55:00+00:00,117520.171875,0
2025-07-15 22:00:00+00:00,117345.0,154992640
2025-07-15 22:05:00+00:00,117380.6875,1203355648
2025-07-15 22:10:00+00:00,117458.1484375,0
2025-07-15 22:15:00+00:00,117503.21875,811008
2025-07-15 22:20:00+00:00,117553.0546875,64815104
2025-07-15 22:25:00+00:00,117547.3515625,5185536
2025-07-15 22:30:00+00:00,117384.6328125,0
2025-07-15 22:35:00+00:00,117436.9140625,1094115328
2025-07-15 22:40:00+00:00,117725.5625,112984064
2025-07-15 22:45:00+00:00,117684.7421875,158384128
2025-07-15 22:50:00+00:00,117867.0390625,0
2025-07-15 22:55:00+00:00,117845.09375,39100416
2025-07-15 23:00:00+00:00,117886.734375,219619328
2025-07-15 23:05:00+00:00,117958.390625,0
2025-07-15 23:10:00+00:00,117802.40625,1381146624
2025-07-15 23:15:00+00:00,117832.2734375,0
2025-07-15 23:20:00+00:00,117701.5546875,0
2025-07-15 23:25:00+00:00,117622.984375,0
2025-07-15 23:30:00+00:00,117603.09375,2437062656
2025-07-15 23:35:00+00:00,117639.6953125,0
2025-07-15 23:40:00+00:00,117752.4296875,0
2025-07-15 23:45:00+00:00,117727.515625,139534336
2025-07-15 23:50:00+00:00,117693.78125,24272896
2025-07-15 23:55:00+00:00,117763.3828125,46882816
2025-07-16 00:00:00+00:00,117596.8125,0
2025-07-16 00:05:00+00:00,117569.6328125,166649856
2025-07-16 00:10:00+00:00,117495.3359375,1441792
2025-07-16 00:15:00+00:00,117585.671875,0
2025-07-16 00:20:00+00:00,117643.078125,0
2025-07-16 00:25:00+00:00,117604.390625,437895168
2025-07-16 00:30:00+00:00,117661.9609375,63930368
2025-07-16 00:35:00+00:00,117783.9140625,0
2025-07-16 00:40:00+00:00,117810.375,1045610496
2025-07-16 00:45:00+00:00,118060.3125,0
2025-07-16 00:50:00+00:00,118131.84375,1067958272
2025-07-16 00:55:00+00:00,118115.3203125,0
2025-07-16 01:00:00+00:00,118188.7890625,723501056
2025-07-16 01:05:00+00:00,118142.0078125,31301632
2025-07-16 01:10:00+00:00,117937.28125,0
2025-07-16 01:15:00+00:00,117840.3046875,0
2025-07-16 01:20:00+00:00,117818.40625,0
2025-07-16 01:25:00+00:00,117663.203125,0
2025-07-16 01:30:00+00:00,117753.125,17481728
2025-07-16 01:35:00+00:00,117696.546875,0
2025-07-16 01:40:00+00:00,117702.6640625,746725376
2025-07-16 01:45:00+00:00,117637.1328125,0
2025-07-16 01:50:00+00:00,117647.7421875,250593280
2025-07-16 01:55:00+00:00,117748.4765625,0
2025-07-16 02:00:00+00:00,117656.859375,0
2025-07-16 02:05:00+00:00,117555.96875,0
2025-07-16 02:10:00+00:00,117505.2890625,905240576
2025-07-16 02:15:00+00:00,117430.65625,0
2025-07-16 02:20:00+00:00,117356.7578125,0
2025-07-16 02:25:00+00:00,117362.1953125,0
2025-07-16 02:30:00+00:00,117380.578125,0
2025-07-16 02:35:00+00:00,117166.4375,765411328
2025-07-16 02:40:00+00:00,117134.765625,0
2025-07-16 02:45:00+00:00,117201.1796875,648110080
2025-07-16 02:50:00+00:00,117282.390625,0
2025-07-16 02:55:00+00:00,117289.0703125,761864192
2025-07-16 03:00:00+00:00,117477.28125,0
2025-07-16 03:05:00+00:00,117454.234375,0
2025-07-16 03:10:00+00:00,117259.1171875,599916544
2025-07-16 03:15:00+00:00,117369.6640625,0
2025-07-16 03:20:00+00:00,117420.8359375,0
2025-07-16 03:25:00+00:00,117362.84375,860151808
2025-07-16 03:30:00+00:00,117474.46875,0
2025-07-16 03:35:00+00:00,117459.546875,967786496
2025-07-16 03:40:00+00:00,117469.140625,0
2025-07-16 03:45:00+00:00,117431.15625,2000273408
2025-07-16 03:50:00+00:00,117475.0859375,0
2025-07-16 03:55:00+00:00,117493.4140625,0
2025-07-16 04:00:00+00:00,117440.1015625,661725184
2025-07-16 04:05:00+00:00,117467.1796875,0
2025-07-16 04:10:00+00:00,117321.28125,0
2025-07-16 04:15:00+00:00,117342.4296875,638820352
2025-07-16 04:20:00+00:00,117458.640625,0
2025-07-16 04:25:00+00:00,117513.9453125,0
2025-07-16 04:30:00+00:00,117641.84375,0
2025-07-16 04:35:00+00:00,117666.4375,0
2025-07-16 04:40:00+00:00,117635.7890625,0
2025-07-16 04:45:00+00:00,117589.484375,1117528064
2025-07-16 04:50:00+00:00,117570.6953125,0
2025-07-16 04:55:00+00:00,117624.3984375,151183360
2025-07-16 05:00:00+00:00,117683.71875,0
2025-07-16 05:05:00+00:00,117896.8125,0
2025-07-16 05:10:00+00:00,117975.71875,128188416
2025-07-16 05:15:00+00:00,117964.875,965574656
2025-07-16 05:20:00+00:00,117954.53125,0
2025-07-16 05:25:00+00:00,117843.390625,0
2025-07-16 05:30:00+00:00,117956.6171875,5087232
2025-07-16 05:35:00+00:00,118005.5234375,0
2025-07-16 05:40:00+00:00,117958.1171875,0
2025-07-16 05:45:00+00:00,117897.453125,1135132672
2025-07-16 05:50:00+00:00,117841.625,0
2025-07-16 05:55:00+00:00,117879.7578125,0
2025-07-16 06:00:00+00:00,117849.2890625,0
2025-07-16 06:05:00+00:00,117814.0390625,989069312
2025-07-16 06:10:00+00:00,117833.34375,0
2025-07-16 06:15:00+00:00,117857.3359375,0
2025-07-16 06:20:00+00:00,117972.0,0
2025-07-16 06:25:00+00:00,118052.21875,118013952
2025-07-16 06:30:00+00:00,118081.5078125,0
2025-07-16 06:35:00+00:00,118206.2109375,0
2025-07-16 06:40:00+00:00,118278.0625,1637416960
2025-07-16 06:45:00+00:00,118247.5625,18743296
2025-07-16 06:50:00+00:00,118262.609375,985088000
2025-07-16 06:55:00+00:00,118279.6796875,0
2025-07-16 07:00:00+00:00,118304.8203125,884498432
2025-07-16 07:05:00+00:00,118187.7421875,0
2025-07-16 07:10:00+00:00,118094.5234375,0
2025-07-16 07:15:00+00:00,118149.5625,0
2025-07-16 07:20:00+00:00,118270.4375,1096400896
2025-07-16 07:25:00+00:00,118257.3984375,0
2025-07-16 07:30:00+00:00,118280.6640625,784072704
2025-07-16 07:35:00+00:00,118304.1484375,0
2025-07-16 07:40:00+00:00,118256.6328125,0
2025-07-16 07:45:00+00:00,118188.9140625,0
2025-07-16 07:50:00+00:00,118194.28125,787767296
2025-07-16 07:55:00+00:00,118178.3515625,710287360
2025-07-16 08:00:00+00:00,118254.3515625,0
2025-07-16 08:05:00+00:00,118242.7578125,0
2025-07-16 08:10:00+00:00,118188.125,0
2025-07-16 08:15:00+00:00,118193.8671875,1048256512
2025-07-16 08:20:00+00:00,118264.6875,827949056
2025-07-16 08:25:00+00:00,118239.796875,0
2025-07-16 08:30:00+00:00,118361.4375,0
2025-07-16 08:35:00+00:00,118704.9296875,409296896
2025-07-16 08:40:00+00:00,118752.671875,1180073984
2025-07-16 08:45:00+00:00,118707.0859375,1044332544
2025-07-16 08:50:00+00:00,118711.8984375,0
2025-07-16 08:55:00+00:00,118709.171875,299565056
2025-07-16 09:00:00+00:00,118733.65625,783147008
2025-07-16 09:05:00+00:00,118766.875,0
2025-07-16 09:10:00+00:00,119018.96875,0
2025-07-16 09:15:00+00:00,119043.953125,0
2025-07-16 09:20:00+00:00,119036.484375,0
2025-07-16 09:25:00+00:00,119159.453125,0
2025-07-16 09:30:00+00:00,119170.5390625,2091581440
2025-07-16 09:35:00+00:00,118998.375,0
2025-07-16 09:40:00+00:00,118927.4921875,0
2025-07-16 09:45:00+00:00,118926.1328125,1139425280
2025-07-16 09:50:00+00:00,119178.9375,0
2025-07-16 09:55:00+00:00,119121.046875,93937664
2025-07-16 10:00:00+00:00,119178.3359375,0
2025-07-16 10:05:00+00:00,119181.8203125,1068687360
2025-07-16 10:10:00+00:00,119255.4765625,0
2025-07-16 10:15:00+00:00,119211.0859375,0
2025-07-16 10:20:00+00:00,119289.6796875,726556672
2025-07-16 10:25:00+00:00,119202.8359375,0
2025-07-16 10:30:00+00:00,119109.265625,963403776
2025-07-16 10:35:00+00:00,118942.765625,0
2025-07-16 10:40:00+00:00,118860.984375,0
2025-07-16 10:45:00+00:00,118904.125,3815612416
2025-07-16 10:50:00+00:00,118901.7421875,0
2025-07-16 10:55:00+00:00,118762.875,0
2025-07-16 11:00:00+00:00,118702.078125,859439104
2025-07-16 11:05:00+00:00,118805.8984375,0
2025-07-16 11:10:00+00:00,118907.3671875,0
2025-07-16 11:15:00+00:00,118856.3984375,1950269440
2025-07-16 11:20:00+00:00,118854.640625,0
2025-07-16 11:25:00+00:00,118866.7421875,0
2025-07-16 11:30:00+00:00,118849.3671875,922116096
2025-07-16 11:35:00+00:00,118850.0234375,0
2025-07-16 11:40:00+00:00,118859.9921875,23764992
2025-07-16 11:45:00+00:00,118905.046875,0
2025-07-16 11:50:00+00:00,118881.1484375,0
2025-07-16 11:55:00+00:00,118765.2578125,0
2025-07-16 12:00:00+00:00,118797.3203125,0
2025-07-16 12:05:00+00:00,118883.0703125,0
2025-07-16 12:10:00+00:00,118887.1015625,138223616
2025-07-16 12:15:00+00:00,118894.4765625,1102733312
2025-07-16 12:20:00+00:00,118859.3828125,0
2025-07-16 12:25:00+00:00,118899.2890625,957644800
2025-07-16 12:30:00+00:00,118816.421875,663216128
2025-07-16 12:35:00+00:00,119042.1796875,0
2025-07-16 12:40:00+00:00,118943.4921875,0
2025-07-16 12:45:00+00:00,118944.296875,768622592
2025-07-16 12:50:00+00:00,118890.21875,0
2025-07-16 12:55:00+00:00,118659.734375,0
2025-07-16 13:00:00+00:00,118480.5546875,0
2025-07-16 13:05:00+00:00,118525.390625,0
2025-07-16 13:10:00+00:00,118718.4921875,0
2025-07-16 13:15:00+00:00,118802.171875,89882624
2025-07-16 13:20:00+00:00,118811.859375,0
2025-07-16 13:25:00+00:00,118796.5,0
2025-07-16 13:30:00+00:00,118916.8359375,0
2025-07-16 13:35:00+00:00,118705.7578125,1058668544
2025-07-16 13:40:00+00:00,118318.8828125,0
2025-07-16 13:45:00+00:00,118580.6171875,0
2025-07-16 13:50:00+00:00,118317.59375,0
2025-07-16 13:55:00+00:00,118732.8359375,0
2025-07-16 14:00:00+00:00,118706.921875,0
2025-07-16 14:05:00+00:00,118527.1171875,2736291840
2025-07-16 14:10:00+00:00,118460.2109375,0
2025-07-16 14:15:00+00:00,118431.671875,0
2025-07-16 14:20:00+00:00,118429.5625,1528201216
2025-07-16 14:25:00+00:00,118434.90625,0
2025-07-16 14:30:00+00:00,118527.7109375,12460032
2025-07-16 14:35:00+00:00,118383.6484375,0
2025-07-16 14:40:00+00:00,118505.1953125,0
2025-07-16 14:45:00+00:00,118849.5625,1155358720
2025-07-16 14:50:00+00:00,119019.0234375,0
2025-07-16 14:55:00+00:00,119061.125,0
2025-07-16 15:00:00+00:00,119252.6171875,0
2025-07-16 15:05:00+00:00,119764.0703125,549896192
2025-07-16 15:10:00+00:00,119269.21875,0
2025-07-16 15:15:00+00:00,119209.4296875,1305600000
2025-07-16 15:20:00+00:00,119264.2265625,311566336
2025-07-16 15:25:00+00:00,119485.609375,0
2025-07-16 15:30:00+00:00,119114.7265625,45391872
2025-07-16 15:35:00+00:00,118622.9140625,0
2025-07-16 15:40:00+00:00,119006.7578125,2391957504
2025-07-16 15:45:00+00:00,119213.953125,0
2025-07-16 15:50:00+00:00,119258.28125,233283584
2025-07-16 15:55:00+00:00,119096.1484375,1370243072
2025-07-16 16:00:00+00:00,118931.9140625,0
2025-07-16 16:05:00+00:00,118568.6015625,0
2025-07-16 16:10:00+00:00,118786.640625,0
2025-07-16 16:15:00+00:00,118884.21875,0
2025-07-16 16:20:00+00:00,119070.359375,38707200
2025-07-16 16:25:00+00:00,119195.171875,49504256
2025-07-16 16:30:00+00:00,119279.296875,0
2025-07-16 16:35:00+00:00,119088.5078125,0
2025-07-16 16:40:00+00:00,119194.75,2980618240
2025-07-16 16:45:00+00:00,119080.78125,0
2025-07-16 16:50:00+00:00,119266.5234375,0
2025-07-16 16:55:00+00:00,119312.9140625,719806464
2025-07-16 17:00:00+00:00,119379.28125,0
2025-07-16 17:05:00+00:00,119326.953125,0
2025-07-16 17:10:00+00:00,119281.359375,24174592
2025-07-16 17:15:00+00:00,119369.28125,44425216
2025-07-16 17:20:00+00:00,119487.1640625,45604864
2025-07-16 17:25:00+00:00,119680.7734375,0
2025-07-16 17:30:00+00:00,119676.953125,85008384
2025-07-16 17:35:00+00:00,119585.0625,1007845376
2025-07-16 17:40:00+00:00,119386.5625,0
2025-07-16 17:45:00+00:00,119513.9140625,1294516224
2025-07-16 17:50:00+00:00,119226.3828125,0
2025-07-16 17:55:00+00:00,119129.3125,271622144
2025-07-16 18:00:00+00:00,119031.1640625,942268416
2025-07-16 18:05:00+00:00,119480.96875,0
2025-07-16 18:10:00+00:00,119406.2265625,209010688
2025-07-16 18:15:00+00:00,119377.28125,1122631680
2025-07-16 18:20:00+00:00,119273.8984375,13754368
2025-07-16 18:25:00+00:00,119251.1484375,0
2025-07-16 18:30:00+00:00,119304.4140625,0
2025-07-16 18:35:00+00:00,119585.5703125,0
2025-07-16 18:40:00+00:00,119735.5625,0
2025-07-16 18:45:00+00:00,119756.625,1135280128
2025-07-16 18:50:00+00:00,119525.640625,0
2025-07-16 18:55:00+00:00,119634.7890625,308764672
2025-07-16 19:00:00+00:00,119663.234375,0
2025-07-16 19:05:00+00:00,119515.7578125,0
2025-07-16 19:10:00+00:00,119249.2109375,1005502464
2025-07-16 19:15:00+00:00,119229.0546875,0
2025-07-16 19:20:00+00:00,119346.0,1146134528
2025-07-16 19:25:00+00:00,119280.0078125,0
2025-07-16 19:30:00+00:00,118926.6640625,0
2025-07-16 19:35:00+00:00,118941.8515625,0
2025-07-16 19:40:00+00:00,118999.921875,1139884032
2025-07-16 19:45:00+00:00,119186.34375,0
2025-07-16 19:50:00+00:00,119241.15625,0
2025-07-16 19:55:00+00:00,119255.75,1072570368
2025-07-16 20:00:00+00:00,119285.53125,0
2025-07-16 20:05:00+00:00,119194.5,1052770304
2025-07-16 20:10:00+00:00,119204.7265625,0
2025-07-16 20:15:00+00:00,119336.7890625,0
2025-07-16 20:20:00+00:00,119383.4765625,0
2025-07-16 20:25:00+00:00,119598.125,374890496
2025-07-16 20:30:00+00:00,119705.3359375,30121984
2025-07-16 20:35:00+00:00,119763.8203125,72327168
2025-07-16 20:40:00+00:00,119889.0625,24494080
2025-07-16 20:45:00+00:00,119814.1171875,51978240
2025-07-16 20:50:00+00:00,119780.8125,68100096
2025-07-16 20:55:00+00:00,119877.875,500211712
2025-07-16 21:00:00+00:00,120048.203125,996483072
2025-07-16 21:05:00+00:00,119950.1875,19038208
2025-07-16 21:10:00+00:00,120045.7890625,0
2025-07-16 21:15:00+00:00,119817.1953125,151732224
2025-07-16 21:20:00+00:00,119836.59375,8830976
2025-07-16 21:25:00+00:00,119980.3515625,1234919424
2025-07-16 21:30:00+00:00,119841.8203125,0
2025-07-16 21:35:00+00:00,119581.9609375,0
2025-07-16 21:40:00+00:00,119508.6796875,253673472
2025-07-16 21:45:00+00:00,119519.203125,55869440
2025-07-16 21:50:00+00:00,119566.7265625,800915456
2025-07-16 21:55:00+00:00,119434.3125,1070366720
2025-07-16 22:00:00+00:00,119411.390625,0
2025-07-16 22:05:00+00:00,119297.125,0
2025-07-16 22:10:00+00:00,119381.84375,1130766336
2025-07-16 22:15:00+00:00,119478.3203125,80969728
2025-07-16 22:20:00+00:00,119419.859375,37904384
2025-07-16 22:25:00+00:00,119271.3515625,0
2025-07-16 22:30:00+00:00,119267.6328125,297861120
2025-07-16 22:35:00+00:00,119066.78125,0
2025-07-16 22:40:00+00:00,119016.8828125,227057664
2025-07-16 22:45:00+00:00,118759.375,0
2025-07-16 22:50:00+00:00,118737.703125,0
2025-07-16 22:55:00+00:00,118705.640625,155451392
2025-07-16 23:00:00+00:00,118680.859375,938631168
2025-07-16 23:05:00+00:00,118648.8671875,0
2025-07-16 23:10:00+00:00,118632.78125,1122615296
2025-07-16 23:15:00+00:00,118483.9375,0
2025-07-16 23:20:00+00:00,118679.078125,392953856
2025-07-16 23:25:00+00:00,118682.390625,0
2025-07-16 23:30:00+00:00,118688.1640625,2326528
2025-07-16 23:35:00+00:00,118796.1171875,0
2025-07-16 23:40:00+00:00,118851.9296875,166658048
2025-07-16 23:45:00+00:00,118848.1015625,1112367104
2025-07-16 23:50:00+00:00,118703.0546875,0
2025-07-16 23:55:00+00:00,118700.6015625,1920966656
2025-07-17 00:00:00+00:00,118696.5703125,0
2025-07-17 00:05:00+00:00,118811.71875,1181360128
2025-07-17 00:10:00+00:00,118862.5,35643392
2025-07-17 00:15:00+00:00,118906.3515625,16719872
2025-07-17 00:20:00+00:00,119000.96875,50118656
2025-07-17 00:25:00+00:00,118926.4609375,0
2025-07-17 00:30:00+00:00,118963.4921875,0
2025-07-17 00:35:00+00:00,118969.9921875,0
2025-07-17 00:40:00+00:00,119169.1171875,1161576448
2025-07-17 00:45:00+00:00,119182.7578125,0
2025-07-17 00:50:00+00:00,119076.796875,0
2025-07-17 00:55:00+00:00,118975.859375,500817920
2025-07-17 01:00:00+00:00,118958.7265625,0
2025-07-17 01:05:00+00:00,119103.2890625,0
2025-07-17 01:10:00+00:00,119048.2890625,103178240
2025-07-17 01:15:00+00:00,118999.1328125,1785856
2025-07-17 01:20:00+00:00,118675.2265625,0
2025-07-17 01:25:00+00:00,118809.1640625,1251729408
2025-07-17 01:30:00+00:00,118497.546875,65953792
2025-07-17 01:35:00+00:00,118225.7421875,0
2025-07-17 01:40:00+00:00,118286.8671875,210665472
2025-07-17 01:45:00+00:00,117846.2265625,14901248
2025-07-17 01:50:00+00:00,117947.203125,151855104
2025-07-17 01:55:00+00:00,118028.28125,282828800
2025-07-17 02:00:00+00:00,118068.640625,128360448
2025-07-17 02:05:00+00:00,118276.5625,0
2025-07-17 02:10:00+00:00,118429.65625,890273792
2025-07-17 02:15:00+00:00,118443.0390625,46063616
2025-07-17 02:20:00+00:00,118483.1640625,949936128
2025-07-17 02:25:00+00:00,118423.859375,151019520
2025-07-17 02:30:00+00:00,118482.5,0
2025-07-17 02:35:00+00:00,118344.3984375,0
2025-07-17 02:40:00+00:00,118325.8359375,0
2025-07-17 02:45:00+00:00,118139.9921875,0
2025-07-17 02:50:00+00:00,118266.8515625,2882412544
2025-07-17 02:55:00+00:00,118353.7421875,269754368
2025-07-17 03:00:00+00:00,118203.3125,0
2025-07-17 03:05:00+00:00,118125.890625,0
2025-07-17 03:10:00+00:00,118087.0078125,0
2025-07-17 03:15:00+00:00,117991.1015625,2529763328
2025-07-17 03:20:00+00:00,118032.2265625,0
2025-07-17 03:25:00+00:00,117930.8671875,1348075520
2025-07-17 03:30:00+00:00,117856.4921875,0
2025-07-17 03:35:00+00:00,117856.71875,0
2025-07-17 03:40:00+00:00,117878.4375,67018752
2025-07-17 03:45:00+00:00,118070.3515625,0
2025-07-17 03:50:00+00:00,118042.3828125,0
2025-07-17 03:55:00+00:00,118144.6875,152092672
2025-07-17 04:00:00+00:00,118114.140625,1050419200
2025-07-17 04:05:00+00:00,118118.171875,26017792
2025-07-17 04:10:00+00:00,118304.671875,0
2025-07-17 04:15:00+00:00,118280.8828125,250953728
2025-07-17 04:20:00+00:00,118332.4609375,0
2025-07-17 04:25:00+00:00,118273.7265625,38543360
2025-07-17 04:30:00+00:00,118448.7109375,0
